Gender,Age,Height,Weight,FHO,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,WeightClass,obese,id
0,-1.4,-0.5610800000000005,3.1884535,1,1,0.75,NA,Sometimes,0,0.69203525,0,NA,NA,Sometimes,Public_Transportation,4,1,4
0,NA,-0.9999999999999987,-2.1,NA,NA,NA,0.75,Sometimes,0,0.5,0,0.25,0.5,NA,Public_Transportation,2,0,8
0,-1.9910031,1.0147799999999996,7.1417292,NA,1,0.75,0.75,Sometimes,NA,NA,0,0.47044025,NA,NA,Public_Transportation,4,1,12
0,-1.4081476,-0.7876899999999987,2.4986791999999993,1,NA,0.75,0.75,Sometimes,0,0.41326225,0,NA,0.17783275,Sometimes,NA,4,1,13
1,-1.8375447999999999,0.9015100000000009,2.6320685999999993,1,1,0.622694,0.75,Sometimes,0,0.66362925,0,0.0281135,0.18908475,Sometimes,NA,4,1,14
1,-1.7647974999999998,NA,NA,1,1,0.71778425,0.75,NA,0,NA,NA,0.25,NA,Sometimes,NA,4,1,17
1,-1.7170247,0.65137,3.6669905999999997,1,1,0.3706805,0.75,Sometimes,0,NA,0,0.278126,0.17258825,Sometimes,Public_Transportation,4,1,19
0,NA,NA,-1.3,1,1,0.75,0.25,Sometimes,0,0.5,NA,NA,NA,NA,Walking,2,0,27
1,-2.1871794,0.7844699999999993,0.0273807000000005,1,1,NA,0.75,Sometimes,0,0.5,0,0.6769705,0,NA,Public_Transportation,3,0,34
0,-1.8987431000000001,0.5862800000000012,-0.16299609999999945,NA,NA,0.75,0.25,Sometimes,0,0.5,NA,0.742958,0,Sometimes,NA,3,0,39
1,NA,NA,0.5196279000000004,1,NA,0.614994,0.827115,NA,0,NA,0,0.4449115,NA,NA,Public_Transportation,3,0,44
0,-1.8,-1.1999999999999988,-2.2,1,NA,0.5,0.25,Sometimes,0,NA,NA,0,0,no,NA,2,0,46
0,-2.1228999,NA,5.3800129,NA,NA,0.75,0.75,Sometimes,NA,0.7173085,NA,0.36648275,NA,NA,Public_Transportation,4,1,55
0,-1.3,-0.9999999999999987,-1.9,0,NA,NA,0.75,NA,0,0.5,0,0,NA,Sometimes,NA,2,0,56
1,-0.5423285999999997,0.3325,2.3669116000000003,1,1,0.625306,0.51239125,Sometimes,NA,0.25,0,0.43664575,0,no,Automobile,4,1,61
1,-0.9054631000000001,0.5964700000000001,NA,1,1,0.691653,NA,Sometimes,0,0.54335425,NA,NA,0.29960975,Sometimes,NA,4,1,62
0,NA,NA,0.26280000000000003,NA,1,0.5152305,0.73335225,Sometimes,NA,0.5588205,NA,0.09515825,6.5e-4,no,Public_Transportation,4,1,65
0,-1.9,-0.10000000000000009,-1.7,0,1,0.75,0.25,NA,NA,NA,0,0,NA,Sometimes,Public_Transportation,2,0,66
1,-2.3,-0.30000000000000027,-2,0,0,0.5,1,Always,0,0.5,0,0,NA,no,Public_Transportation,2,0,67
0,-1.6747543,-1.1038400000000004,-1.4872675999999998,0,1,0.5715365,0.74027825,Sometimes,0,0.66432575,0,NA,0.40455675,Sometimes,Public_Transportation,3,0,73
0,-1.8,-0.5000000000000004,-2,NA,1,0.75,0.75,NA,0,0.5,0,0.25,0,NA,Automobile,2,0,75
0,-1.8003477,0.3326300000000004,-2.9109637,0,NA,NA,0.9413815,NA,NA,0.4140205,0,0.1069425,0.13899175,Sometimes,Public_Transportation,1,0,77
0,NA,NA,NA,1,1,0.75,NA,Sometimes,0,NA,0,0.003965,0.109017,NA,Public_Transportation,4,1,80
0,-0.8744413000000002,-0.06920000000000037,-0.8072620999999998,1,NA,0.653947,0.75,NA,0,0.44294525,0,0.1898555,0.17163225,NA,NA,3,0,84
0,NA,NA,NA,1,1,0.5,NA,Sometimes,0,0.5,0,0,NA,no,NA,4,1,86
0,-0.5200481000000003,-0.10858999999999952,-3,1,1,NA,0.951236,NA,NA,0.400285,0,0.043673,0.0242455,NA,Public_Transportation,1,0,89
1,-1,0.6000000000000005,3.2,1,1,0.25,NA,NA,NA,0.5,1,0,0,Frequently,Automobile,4,1,92
1,-2.2,1.1173800000000012,2.8897323999999998,1,1,0.5,0.30054475,Sometimes,0,0.5907325,NA,NA,0.368935,NA,Public_Transportation,4,1,95
1,-0.8735372000000001,NA,1.1052215000000003,NA,1,0.5,0.75,Sometimes,0,0.29987925,NA,0.0119345,0.04083225,Sometimes,NA,3,0,96
1,-1.4507145000000001,0.7012400000000008,NA,1,1,0.53975825,0.75,Sometimes,0,0.52909975,0,0.3328815,0.0132355,Sometimes,Public_Transportation,4,1,103
1,NA,1.532230000000001,NA,1,1,0.5,NA,NA,NA,0.33220875,0,0.31606425,0.25,Sometimes,NA,3,0,108
0,NA,NA,-3,NA,1,0.61231675,0.9117885,NA,NA,NA,0,0.21651125,NA,no,NA,1,0,113
1,NA,NA,3.6160329000000004,NA,NA,0.610634,0.75,Sometimes,0,0.54359275,0,0,NA,Sometimes,Public_Transportation,4,1,115
